67.890.123-4,Laura,Silva,*****,CEO,03-09-1978
78.901.234-5,Andres,Perez,****,ADMIN,22-06-1989
89.012.345-6,Carolina,Ramirez,******,USER,12-04-2001
90.123.456-7,David,Gonzalez,*****,CEO,19-11-1970
01.234.567-8,Sofia,Martinez,*****,USER,30-07-1992
11.345.678-9,Marcela,Gonzalez,*****,CEO,14-02-1985
22.456.789-0,Pedro,Perez,*****,ADMIN,08-10-1996
33.567.890-1,Julia,Martinez,*****,USER,27-05-2002
44.678.901-2,Andres,Rodriguez,*****,CEO,02-12-1979
55.789.012-3,Carmen,Lopez,*****,USER,18-09-1990
66.890.123-4,Alejandro,Ramirez,*****,ADMIN,11-03-1988
77.901.234-5,Sofia,Silva,*****,USER,09-07-2005
88.012.345-6,Diego,Gonzalez,*****,CEO,24-01-1973
99.123.456-7,Laura,Perez,*****,USER,06-06-1998
00.234.567-8,Juan,Martinez,*****,ADMIN,21-04-1980
12.345.678-9,Ana,Gonzalez,*****,CEO,10-07-1982
23.456.789-0,Felipe,Perez,*****,USER,05-03-1993
34.567.890-1,Maria,Ramirez,*****,ADMIN,19-11-1998
45.678.901-2,Daniel,Lopez,*****,CEO,25-09-1987
56.789.012-3,Valentina,Martinez,*****,USER,15-12-2000
19.245.547-2,Jose,Silva,*****,ADMIN,03-04-1991
17.245.821-K,Carolina,Rodriguez,*****,USER,28-08-1996
19.597.123-6,Pablo,Gonzalez,*****,CEO,12-02-1984
90.142.879-7,Laura,Perez,,ADMIN,07-06-1997
01.478.999-8,Martin,Ramirez,*****,USER,14-10-2003
12.147.235-9,Camila,Gonzalez,*****,USER,22-03-1995
23.988.124-3,Juan,Perez,*****,CEO,17-09-1983
34.127.879-K,Carla,Ramirez,*****,ADMIN,03-07-1990
45.874.397-2,Andres,Martinez,*****,CEO,11-11-1975
56.146.977-3,Sofia,Lopez,*****,USER,29-05-2001
67.681.123-4,Francisco,Silva,*****,ADMIN,07-12-1992
78.112.554-5,Valeria,Rodriguez,*****,CEO,01-04-1988
89.784.223-6,Felipe,Gonzalez,*****,USER,14-08-1999
90.187.328-7,Laura,Perez,*****,CEO,26-01-1986
01.994.366-8,Carolina,Ramirez,*****,USER,08-10-2004
