1, 100.5, 20.2, Normal
2, 90.2, 15.3, Normal
3, 120.8, 30.1, Normal
4, 80.3, 10.5, Normal
5, 110.1, 25.0, Normal
6, 95.5, 18.6, Normal
7, 130.0, 35.2, Normal
8, 75.2, 12.0, Normal
9, 105.7, 22.3, Normal
10, 88.9, 16.8, Normal
11, 115.2, 27.7, Normal
12, 85.0, 14.4, Normal
13, 125.6, 32.8, Normal
14, 70.4, 8.9, Normal
15, 98.3, 19.9, Normal
16, 108.7, 23.6, Normal
17, 93.1, 17.1, Normal
18, 135.9, 38.5, Normal
19, 65.8, 6.7, Normal
20, 102.4, 21.4, Normal
21, 118.0, 29.3, Normal
22, 82.7, 13.6, Normal
23, 127.4, 34.0, Normal
24, 63.0, 5.2, Normal
25, 96.8, 18.2, Normal
26, 111.5, 24.7, Normal
27, 90.0, 15.0, Normal
28, 132.3, 36.7, Normal
29, 77.6, 11.3, Normal
30, 100.9, 20.9, Normal
